Customer Id,Cost
fffe3800320033003400,553.3262
fffe3100330039003100,160.1645
fffe3800350035003300,357.8697
fffe3300390032003700,719.6599
fffe3700370034003900,176.20287
fffe3800340036003000,631.53595
fffe3500330035003100,200.80858
fffe3900320039003200,123.02856
fffe3400350033003500,162.11559
fffe3900350032003000,189.3602
fffe3800390037003600,386788.88
fffe35003300,428.1949
fffe3300370032003300,125.90323
fffe3100390032003000,423.7713
fffe3200390038003800,151.10687
fffe3800370034003300,138.92464
fffe3300380038003000,1188.0112
fffe3300350037003800,7138.975
fffe3400380038003000,200.33424
fffe3800360038003100,388.53506
fffe3500360033003000,274.03873
fffe3800310031003300,634.3321
fffe3600300033003700,452.505
fffe3600370036003200,1031.794
fffe3400390033003800,710.01855
fffe3900350039003100,221.12689
fffe3600360031003600,4933.32
fffe320034003900,483.07047
fffe36003400,158.00345
fffe3400330039003500,6270.445
fffe3600390031003700,337.19177
fffe3100350033003700,682.77405
fffe3300340039003800,329.48663
fffe3600300035003500,1342.7146
fffe3800390039003500,244.70891
fffe3900350038003900,181.199
fffe3600320038003900,162.22871
fffe3500340036003400,3204.9858
fffe3700390035003300,199.18416
fffe3500330031003400,205.28052
fffe3800370035003400,308.96747
fffe3100310033003100,750.3048
fffe3300360030003800,446.2949
fffe3800340034003200,350.059
fffe3800320037003000,125.10607
fffe3100370030003400,327.5698
fffe3600380034003100,290.7018
fffe3200330030003000,16228.359
fffe3500340033003300,2901.9497
fffe3300310033003700,201.13237
fffe3700370039003200,299.2801
fffe3300370033003800,413.6186
fffe3300360039003800,473.32687
fffe3500370039003300,131.86388
fffe3100310035003500,882.15247
fffe360034003800,181.35399
fffe33003500,242.33546
fffe3300320039003500,244.36995
fffe3800380037003500,637.7141
fffe3600370033003400,732.42993
fffe3700390030003500,258.72263
fffe3100350032003100,260.9894
fffe3800390036003700,345.7874
fffe3300350039003300,170.69507
fffe3200350034003000,20917.715
fffe3300350033003600,452.24213
fffe3700380035003000,584.7831
fffe3300330030003600,637.507
fffe3600370035003700,325.74274
fffe310030003300,135473.77
fffe3200310031003600,326.10907
fffe3700300038003000,1606.1702
fffe3300340036003500,161.58545
fffe3300350032003600,636.4192
fffe3800360035003900,592.46924
fffe3300330030003400,1308.2108
fffe380037003900,1591.5795
fffe3500310033003600,359.84387
fffe3100330036003700,1208.406
fffe3300350039003500,38268.453
fffe3900390030003500,4320.315
fffe3200350030003900,267.4395
fffe320035003200,1284.4602
fffe3100340037003100,577.6276
fffe3800340035003300,294.4667
fffe3400330039003400,334.09753
fffe3400320039003400,378.5442
fffe3700330036003500,469.64148
fffe360034003600,394.68973
fffe3300300031003300,330.2447
fffe3700300038003400,8046.911
fffe3300340033003300,590.32214
fffe3700340039003600,254.70197
fffe310034003400,3999.2388
fffe3300340031003500,316.45374
fffe3900310036003500,336.27722
fffe3500300036003200,238.97906
fffe3500350038003900,998.8757
fffe3300370037003800,242.43504
fffe3300320030003000,136.29744
fffe3600320032003000,188.6271
fffe3200390036003100,1237.0892
fffe3300340037003700,531.91644
fffe3800330032003700,728.9215
fffe3900350035003800,15200.906
fffe3200330033003300,564.1669
fffe3300380038003400,128.44919
fffe3800340037003700,127.179695
fffe380033003700,180.2564
fffe370032003700,87436.06
fffe3700390037003500,235.43988
fffe3400330039003200,233.8665
fffe3300310034003100,764.61896
fffe3300360032003100,600.5209
fffe3500330034003100,7295.9395
fffe3800300038003900,40822.1
fffe3400320030003900,629.99146
fffe3900380031003700,3589.1125
fffe3200380036003200,441.12738
fffe380030003400,355.5333
fffe3500350037003900,741.0842
fffe3100390031003700,132.48582
fffe310039003400,1699.0763
fffe3700350030003100,835.1216
fffe3200390035003000,363942.97
fffe3900380034003300,409.88013
fffe3200300032003600,399.0254
fffe3400360034003400,884.5535
fffe3200330039003100,446.6587
fffe3600310036003300,12621.261
fffe3800360037003900,454.67395
fffe3600390034003500,152.47276
fffe3900370030003600,2834.2122
fffe3500390030003100,347.18256
fffe3800350036003300,243.1204
fffe3400320036003200,2080.1045
fffe3800320038003300,203.45001
fffe3500390037003400,91680.94
fffe3400340030003100,505.80173
fffe3900310038003800,183.40817
fffe3800390039003400,3504.4597
fffe3300350035003600,983.30786
fffe3500390034003600,2661.9133
fffe3700380039003500,168.71402
fffe3200320034003000,216.3534
fffe3200300037003800,230.80093
fffe3100380034003000,238198.58
fffe3400370033003600,707.2118
fffe3700390031003600,574.71967
fffe3600380034003000,16784.977
fffe3300360032003300,259.48563
fffe3400370032003100,2450.3384
fffe3300320035003300,1229.2158
fffe3100340032003600,651.15594
fffe3600340033003500,972.66174
fffe3500340036003000,140.84647
fffe3900340034003900,659.41943
fffe3400370032003300,188.23895
fffe3500360032003300,213.07611
fffe3600390033003700,557.58246
fffe3500360036003400,1197.5042
fffe3400330038003600,696.1705
fffe3700390035003700,210.1838
fffe3700340034003700,1070.5178
fffe3300320032003200,342.2729
fffe3600390036003900,4542.3726
fffe3600350037003700,175.64285
fffe3300350032003100,1399.6509
fffe3400310039003600,437.19104
fffe3100370033003300,774.94293
fffe3700360032003100,111129.2
fffe340038003300,841.8683
fffe3800390035003200,253.9628
fffe3600330033003100,8043.8574
fffe3800340030003800,373.74927
fffe3500330031003600,160.71523
fffe3100300032003300,344.91458
fffe3400350035003200,27975.963
fffe3300300033003900,340.7874
fffe3300370039003000,703.53735
fffe340036003000,4824.2275
fffe3200310032003600,230.32901
fffe3200390031003400,125.91938
fffe3200320035003900,177.91113
fffe3600370039003000,289.96417
fffe3900350032003400,180.9376
fffe3900360031003900,1363.3207
fffe3200300033003100,1951.82
fffe3400340032003100,213.81235
fffe3300300032003900,951.3163
fffe3200360039003600,165.20526
fffe350034003200,200.52318
fffe3500360034003400,310.3056
fffe3100300030003600,312.61514
fffe3100320037003900,2021.8684
fffe3300320039003000,122.41948
fffe370034003200,726.552
fffe3500300037003600,1517051.4
fffe3900310030003100,164.88089
fffe380030003800,165.98647
fffe3100340035003700,405.91702
fffe3500330034003500,218.20389
fffe3300370035003300,425.11264
fffe3400370033003900,189.5639
fffe3800300030003400,10153.476
fffe3800320036003200,452.06384
fffe3100380039003000,11197.295
fffe3300390034003500,95052.7
fffe3900330035003600,93326.984
fffe3200380038003600,264.73804
fffe3300390039003300,856.78217
fffe3400320033003200,164.73122
fffe3500380033003900,231329.9
fffe3700330032003800,331.85638
fffe3400390037003300,316.83075
fffe3500340037003400,236.67969
fffe3500380037003600,258.0431
fffe3100380031003900,135.12677
fffe3500370038003700,618.2959
fffe3500370031003600,205.63454
fffe3400310036003100,380.76224
fffe3600320030003900,698.9121
fffe3600300038003400,170.05684
fffe3400350031003800,671.8406
fffe3200350031003200,27328.373
fffe3200340035003900,13730.29
fffe3100350037003200,223.23026
fffe3400340033003700,134.69826
fffe3300340039003400,2740.8445
fffe3700350038003200,472.617
fffe3200340033003300,199.59254
fffe3500370037003100,117.93865
fffe3600370030003200,206.85577
fffe3300300032003800,222.76917
fffe3200380035003500,1885.6367
fffe3400370031003700,240.32143
fffe3500330031003300,2937.9438
fffe3700370033003100,218.5652
fffe3800380032003100,204.27075
fffe3600320036003600,367.47586
fffe3800340036003200,294.54477
fffe350031003200,16129.59
fffe3400380035003900,141.66086
fffe3900380031003900,2216.0574
fffe3800350035003600,107098.07
fffe320037003900,425.19373
fffe3800360032003400,478.49722
fffe3500340032003200,162.2646
fffe3100390037003800,164.88412
fffe3900320036003200,142.42896
fffe3700360033003000,680.7864
fffe3100360032003400,1349.8528
fffe3600390038003900,306.76215
fffe3400320036003600,519.0398
fffe3900360039003600,473.75546
fffe3900380033003300,5476.088
fffe3400390032003400,180.37509
fffe390035003700,15525.194
fffe370031003900,1663.3232
fffe3800390035003600,423.56635
fffe3800330039003200,3766.6013
fffe390034003400,428.6044
fffe3800380032003300,375.2671
fffe3500330033003200,1378.6824
fffe3700320037003700,1507.8726
fffe3800350039003800,1159.6257
fffe3700360036003600,1619.0442
fffe3600360032003500,968.0429
fffe3600300031003600,208.2962
fffe3600300032003000,699.6221
fffe3400340030003600,215.19394
fffe3900300036003800,377.06937
fffe3400350035003600,257.2184
fffe3300310038003400,218.90102
fffe340036003100,742.7602
fffe3100350036003200,493.70016
fffe3600320036003100,896.8749
fffe3100340035003600,182221.31
fffe380034003200,602.0643
fffe3100390033003300,129.94661
fffe3900360037003900,652.9939
fffe3400350032003300,173.95609
fffe3900390033003100,203.37787
fffe3400320035003300,383.039
fffe3100380039003400,18541.89
fffe3200350031003500,151.16055
fffe3900360033003700,180.43028
fffe3300350037003000,219.54272
fffe3700380035003900,594.22156
fffe3400380039003400,3891.302
fffe3100330034003800,238.09364
fffe3700380032003300,175.26414
fffe3100390034003100,586.6217
fffe3500360033003700,146.96783
fffe3800300038003800,209.20035
fffe3900330036003200,280.96213
fffe3900300030003000,2922.5366
fffe3300340030003900,202.81711
fffe3100340032003500,20140.098
fffe3100330035003700,228.36894
fffe3200370030003900,206.45891
fffe3900310034003900,1101.508
fffe3400320035003700,169.74611
fffe3800380032003900,356.75043
fffe3500370034003300,282.66522
fffe350034003700,645.69775
fffe3900320030003900,1431.3665
fffe3700390030003000,260.4438
fffe3200350039003700,841.4781
fffe3100360037003300,1363.294
fffe3100350032003800,492.6899
fffe3300380030003700,188.12177
fffe3200330033003500,2368.879
fffe3400300033003300,256.22327
fffe3100360033003600,149.0501
fffe3400370037003700,921.10815
fffe3400340033003100,16342.613
fffe3200340035003700,356.70166
fffe3500380030003800,488.68732
fffe3500360033003600,486.33508
fffe3500380032003900,145.50934
fffe3300310035003500,436.08667
fffe340036003700,442.04794
fffe3800300039003500,976.9751
fffe3200310035003100,153.6581
fffe380039003100,727.60046
fffe3800320031003400,666.0741
fffe3800320039003100,210.52606
fffe3800300038003600,412.5831
fffe3400320034003500,175.4766
fffe340037003300,354.57794
fffe3700340037003500,252.33925
fffe3500340032003900,388.0784
fffe3600360035003600,2071.9832
fffe3900350030003900,192.85294
fffe3700370037003000,493.1235
fffe3800360036003800,6364.8755
fffe3500390033003400,199.72229
fffe3900350039003700,1583.6378
fffe3500390034003800,821.58276
fffe3900370035003700,189.373
fffe3100310032003700,210.73413
fffe3200360033003600,531.12494
fffe3200390037003500,270.23572
fffe3300350039003400,823.70667
fffe3700390032003900,347.25827
fffe3800380033003900,1084.7958
fffe3300360037003100,342.31268
fffe3100340039003100,5067.0776
fffe3200340034003700,1367.4293
fffe3400390033003500,992.97723
fffe3100370030003100,227.46916
fffe3900390036003200,357.79614
fffe3700380038003300,3468.4902
fffe3300380038003500,237.71246
fffe3700320033003800,84016.58
fffe3900360037003100,334.81976
fffe3400340039003200,5359.62
fffe3500320036003400,5759.805
fffe3400340031003000,814.32794
fffe3600340038003400,874.6577
fffe3100380037003900,799.8829
fffe3100300032003900,719.4967
fffe3100350030003400,458.42725
fffe3700330036003700,490.0564
fffe3300370035003700,216.08585
fffe3300360037003900,320.216
fffe3600310038003200,297.80124
fffe3100370035003300,230.04889
fffe3500390036003300,489.77664
fffe390032003400,361.27
fffe3400330031003300,26654.94
fffe3100300035003900,777.62854
fffe3500390030003500,259.6889
fffe3500330030003400,246.735
fffe3800340035003500,376.76605
fffe3900340037003200,529.24963
fffe3200340033003700,662.3334
fffe330032003800,987.44116
fffe3900350031003300,197.5109
fffe3600380036003200,448.58224
fffe3100340031003500,406.91052
fffe3200380033003600,220.7327
fffe3400390030003200,337.5169
fffe3100340030003800,395.79468
fffe3500320032003500,208.83961
fffe3100330036003300,158.3804
fffe3300340033003100,339.62866
fffe3500380036003700,281.95166
fffe3500390036003000,1300.1637
fffe390034003700,125014.82
fffe3200360031003900,336.0555
fffe3800310032003200,1236.2825
fffe3200310038003900,449.5411
fffe3400340032003500,9438.97
fffe3600360038003900,147.43588
fffe3100360039003600,515.06464
fffe35003400,177.78967
fffe3700310030003800,2105.4282
fffe3200340031003200,458.51422
fffe3100350031003800,58880.94
fffe3300390034003900,1881.294
fffe3900310033003100,354.91144
fffe3800390036003800,266.08508
fffe3200370036003400,1637.8696
fffe320034003400,431.76123
fffe3100390034003200,143.19624
fffe3400300038003500,148.59865
fffe340033003600,2775.8325
fffe3100320032003500,211.00853
fffe3200320038003100,1707.7538
fffe3300370037003100,1485.2931
fffe3900390034003800,198.09418
fffe3200310038003100,190.39561
fffe3900320032003100,395.20837
fffe3800380030003900,4216.86
fffe3600330039003600,218.514
fffe3100320034003000,655.5151
fffe3500300030003700,212.7811
fffe3800310037003400,378.58057
fffe3100320036003800,2105.143
fffe3600320038003800,175.25659
fffe360038003100,180.27637
fffe3600310033003200,193.46185
fffe3300360032003400,182.28108
fffe3800360031003900,303.67435
fffe3500340037003300,2138.401
fffe3600370038003600,183.27255
fffe3500330037003700,1438.3047
fffe3900350033003100,154.98715
fffe3200300035003400,526.652
fffe3900340035003900,586.79266
fffe3700370036003800,7027.1543
fffe3400320033003700,5150.336
fffe3900390036003000,160.20554
fffe3900390033003900,647.0711
fffe3500300038003200,3135.1843
fffe3100330035003300,646.3191
fffe3200350035003400,205248.23
fffe3400390033003300,488.28656
fffe370030003700,1445.356
fffe3600370031003300,157.16777
fffe3500300033003300,761.63336
fffe3400310032003500,1111.9401
fffe3300360039003200,1072.822
fffe3200360034003600,483.81036
fffe3600360039003100,1513.703
fffe3800350036003900,143.72107
fffe3500360036003100,285.69397
fffe3200320036003200,3487.6177
fffe3400340038003000,5910.242
fffe3100360039003400,136.95514
fffe3300360033003000,259.90704
fffe3800300031003000,1743.1616
fffe3700330033003500,916.25226
fffe3400340037003900,170.81218
fffe3700370031003200,186.70729
fffe3700350032003400,688.7655
fffe3100350038003000,510.65295
fffe3200360030003600,6477.339
fffe3100380033003000,4923.476
fffe3300300030003600,173.94775
fffe3800360034003900,161419.62
fffe3800360037003000,190.82413
fffe3700310032003900,221.93227
fffe3300310037003600,150.59927
fffe3500300036003400,492.20288
fffe3400330033003300,955.34674
fffe3500310031003900,225.72797
fffe3100360033003700,284.59204
fffe3200380039003500,189.15643
fffe3900310033003400,140.14223
fffe3200350036003800,1845.3695
fffe3400300034003300,283.29584
fffe3800330034003600,514.8501
fffe3100390035003800,554.44226
fffe3500370032003700,5135.3984
fffe3500390038003300,1101.7079
fffe3600360033003200,277.2617
fffe3500320035003800,1058.612
fffe35003800,264.91473
fffe3400330035003400,17533.705
fffe3700340033003500,6141.7935
fffe3600320033003700,15432.572
fffe3900360039003800,157.26457
fffe3700310033003700,1507.7502
fffe3100370037003600,124448.36
fffe3800320035003900,728.3707
fffe3600350039003700,300.65366
fffe3700360032003500,1562.3335
fffe3200330039003000,5642.9155
fffe3300300031003700,456.07062
fffe370039003100,12239.462
fffe3900320032003300,31617.176
fffe3400390033003000,4420.468
fffe3300310039003200,254.30138
fffe3400390030003500,218.71759
fffe3100310030003600,6635.9473
fffe3500350036003800,682.28674
fffe3400370038003000,545.5139
fffe3400370038003400,91960.375
fffe3200320039003200,756.6123
fffe380035003900,1006.898
fffe3600320037003700,6941.5317
fffe3400330039003700,307.33926
fffe3700320033003300,31094.787
fffe3800390031003500,85775.71
fffe3100320035003200,7946.47
fffe3100370038003500,1221.3308
fffe3200310030003100,238.02673
fffe3200300038003800,1340.2092
fffe3600360030003400,199.61493
fffe340035003900,335.24054
fffe320031003000,178.80228
fffe3200350035003700,226.5358
fffe3500370038003000,268.2651
fffe3500360039003000,623.0206
fffe3600320032003900,35457.73
fffe3800350036003500,183.28714
fffe3200300034003400,15868.653
fffe3700390033003100,171.80989
fffe3200380036003700,5398.326
fffe3300340039003100,616.1333
fffe3900380033003500,1531.1122
fffe3500320039003200,217.20055
fffe3700330033003000,156.7499
fffe3200330038003000,1285.661
fffe3300300031003100,1188.3112
fffe350035003200,1075.6569
fffe3200310039003600,7042.8223
fffe3500310030003100,2377.873
fffe3100340037003500,409.21002
fffe3200350036003100,148.91614
fffe3500350034003200,573.81335
fffe3400390035003700,232.43146
fffe3200390036003700,1377.8556
fffe3200330037003700,1236.3993
fffe390032003900,389.46136
fffe3200310034003700,115.337616
fffe3600320032003400,170.28415
fffe3400380031003800,1303.297
fffe3900330030003500,344.2291
fffe3200390037003200,257.70117
fffe3200370036003100,2309.7524
fffe3500340031003500,5836.106
fffe3400350037003500,3708.5154
fffe3600320037003300,1672.198
fffe3800370034003100,554.0356
fffe3700390032003800,127.65303
fffe3400380039003100,222.05252
fffe3100350032003000,468.2461
fffe3700300033003900,1262746.5
fffe3700310037003600,301.45203
fffe3300380037003500,213.78816
fffe3200300035003300,2090.8806
fffe3800390033003900,492.4593
fffe3800350034003100,1143.356
fffe3400370033003100,339.51074
fffe370038003600,55435.402
fffe3600310032003700,1388.9253
fffe3200370036003300,32900.664
fffe3600380034003900,258.40463
fffe3200320037003700,248.24811
fffe3100310032003100,1659.3354
fffe3300390032003400,19589.557
fffe3100340031003700,485.13516
fffe3500390038003400,301.84454
fffe3900370031003700,296.92926
fffe3500310030003300,11219.307
fffe3900320033003600,996.3828
fffe3300370031003000,4336.7314
fffe3700350036003900,545.03174
fffe3200310033003900,1042.9293
fffe390039003300,276.42993
fffe3900390031003500,228.67834
fffe3500300036003100,546.18774
fffe3300370039003500,154.98834
fffe3700380031003100,123.45914
fffe3800380036003700,214.34554
fffe3200350034003400,884.7461
fffe3700350034003900,715.1293
fffe3100390034003700,222.1687
fffe3300390031003400,472.61517
fffe3300380034003900,2630.3926
fffe3400390038003500,158.92868
fffe3300370039003700,587.59143
fffe3100380035003800,270.38086
fffe3700340031003400,31806.895
fffe3400370030003700,186.629
fffe3100390039003400,3286.2102
fffe3100330031003000,290.3204
fffe340033003500,195.6424
fffe3800370031003200,114.064514
fffe3200380032003300,1543.7671
fffe3900350038003800,3748.1887
fffe3700300033003400,211.20596
fffe3600390032003600,10510.832
fffe3500310036003600,841.6553
fffe390030003600,18972.754
fffe3700330035003800,800.8852
fffe3400360035003600,166.85953
fffe3800330035003500,926.2108
fffe3100310036003800,224.6366
fffe3400300035003300,1619.1855
fffe3600390036003600,368.2489
fffe3500370038003100,489.8396
fffe3800390031003700,1273.7351
fffe3500320030003000,1725.9672
fffe330034003200,344.45306
fffe3800300031003900,647.28906
fffe3500320039003900,376.58978
fffe3500300038003800,167.04059
fffe3700330034003900,340.20007
fffe3600370034003700,556.1792
fffe3100300032003700,146.79741
fffe3900360032003700,581.167
fffe3600340038003800,4200.7686
fffe3400310036003300,75580.47
fffe3500330033003100,175.71632
fffe3100370031003100,344.43658
fffe3500370034003900,427.60037
fffe3500360034003700,270.8618
fffe3200330031003100,648.3087
fffe3600360039003200,818.5071
fffe310035003600,9129.043
fffe3600390031003000,700.9509
fffe3100350031003500,159.45636
fffe3900320038003100,213.7681
fffe3600350031003000,178.44777
fffe340034003100,380.04675
fffe3400390037003000,239.55443
fffe3800310037003100,1341.7354
fffe33003200,1056.0546
fffe3200390036003000,163.94534
fffe3900390034003400,116556.125
fffe3200350035003900,137639.08
fffe3100330034003200,718.8312
fffe3600310031003300,190.64291
fffe3400310037003900,25972.996
fffe3400330037003100,8303.623
fffe3100370039003500,6336.3213
fffe3300350032003300,7796.9307
fffe3600350035003700,1193.2097
fffe3400330033003500,2026.8933
fffe3400310038003100,3291.3022
fffe3700380035003400,299.22614
fffe3400340038003600,1015.5536
fffe3200350034003900,1526.9922
fffe3100390035003900,173.42166
fffe3600300031003400,327.46375
fffe3400330031003600,858.1236
fffe3400360030003300,144.20847
fffe3500370036003600,108344.09
fffe3300390036003800,408.41333
fffe3900370030003500,126.045204
fffe3400380031003900,3830.9868
fffe3600320039003600,146.40166
fffe3500330030003100,613.9733
fffe3600370034003100,182.65884
fffe3100340038003600,375.03824
fffe3500350037003600,18267.367
fffe3500330035003300,342.82495
fffe3500370036003800,684648.75
fffe3700310033003600,164.61983
fffe310034003600,298.27863
fffe3100350038003200,216.80699
fffe3100330035003900,4948.647
fffe3500350034003000,582.162
fffe3100370036003800,243.18013
fffe3900330039003600,319.93582
fffe3500390037003200,947.1712
fffe350033003600,180.64609
fffe3300390032003300,170.22177
fffe3800310032003900,177.41028
fffe3700330033003800,226.3716
fffe3900320032003500,336.50568
fffe3400360033003000,473.51624
fffe3100340030003700,961.5628
fffe3200340034003600,7876.7676
fffe3900390038003300,188.97925
fffe350036003000,233.2194
fffe3500310037003300,189.99747
fffe3900390030003700,178.89113
fffe3300350035003500,1470.2773
fffe3300380037003800,165.0953
fffe3900330035003300,1250.2877
fffe3100360030003700,1051.9254
fffe3100340034003900,404.48178
fffe3600330036003600,423.44186
fffe330039003000,217.56314
fffe3800380038003300,325.0741
fffe3300340036003400,362.8277
fffe3200300033003800,1122.4279
fffe3400340032003600,129.69585
fffe3300320034003000,564.70636
fffe3100300039003700,276.3056
fffe3200340030003700,216.43964
fffe390030003300,471.57523
fffe3800320031003900,1690.8987
fffe3400300035003600,184.0684
fffe3200360031003700,127.53315
fffe3500300033003100,134.88072
fffe3100380033003100,4536.817
fffe3400330030003000,232.03809
fffe3700340032003000,413.54938
fffe3200370034003100,395.22406
fffe3600350032003300,5978.4966
fffe3300380030003800,732.72864
fffe3300320039003400,406.92258
fffe3200300031003100,1821.6776
fffe3200310037003500,298.0076
fffe3900370038003100,190.54617
fffe3500350034003300,336.86893
fffe330034003000,295.62936
fffe3300370032003600,180.35728
fffe3900330037003800,247.4782
fffe3600310035003000,536.2301
fffe310039003200,454.8363
fffe3800380036003400,7856.779
fffe3600300034003300,148.20425
fffe3400300039003300,462.80374
fffe3500310033003900,1077.7633
fffe3600390038003700,4162.8213
fffe3900340031003900,194.62057
fffe340033003400,10698.805
fffe3500390038003700,243.99187
fffe3400390039003700,554.0655
fffe3100310039003300,329.38202
fffe3800330034003900,217.51208
fffe3700,626.68805
fffe3400320038003700,221.52773
fffe31003200,1561.7238
fffe3600370037003000,265.5581
fffe3400330039003100,674.1961
fffe3500360034003100,125.887794
fffe3500330037003500,195.32048
fffe3100360038003700,587.22217
fffe3300340036003200,223.87282
fffe3100310034003600,329.59964
fffe3100380034003400,180.4629
fffe3400380032003400,272.00012
fffe3700370034003800,6655.0835
fffe3700390037003800,515.5233
fffe3800370030003200,71579.94
fffe3300340039003700,183.19093
fffe3900390039003700,192.19131
fffe3300390039003400,202.50508
fffe3900300032003700,303.05014
fffe3700380035003100,53339.945
fffe370037003000,708.70703
fffe3600300036003000,779.6878
fffe3600320035003800,943.0906
fffe3600300036003500,264.20093
fffe310033003000,4928.029
fffe3500340033003900,325.83435
fffe3500340038003700,6530.428
fffe3300340034003400,190.37134
fffe3800380031003900,147.08989
fffe3400340036003100,2945.7544
fffe3800380036003300,217.80121
fffe3800310032003800,475.24646
fffe3400300032003900,151.28932
fffe3900320038003900,761.2593
fffe3900350039003500,692.7121
fffe3900320030003000,1034.0889
fffe3300330034003500,1199.825
fffe3800310032003500,349.61133
fffe370037003500,400.7983
fffe320039003000,3548.173
fffe380036003900,370.12122
fffe3400350032003700,178.39267
fffe3300300031003800,446.75476
fffe3600330035003900,216.96326
fffe3300310031003200,242.11292
fffe3600320036003500,162.5462
fffe3500360039003500,943.01764
fffe3400370036003000,932.517
fffe3300330038003400,2520.7812
fffe3500300037003900,1558.8508
fffe3700350038003300,14873.545
fffe3600370032003000,3474.7197
fffe3500380031003300,271.71713
fffe3200380032003100,367.05408
fffe350030003900,187.49641
fffe3700380031003200,1733.8932
fffe3200390039003900,279.17105
fffe3900390036003800,840.5518
fffe380035003200,395.1383
fffe3800350030003000,203.48296
fffe3800310034003600,292.0768
fffe3100350032003600,402.43167
fffe3900300037003600,814.4928
fffe3200340033003600,972.5113
fffe3500390031003600,10903.245
fffe3800330034003800,330.79736
fffe3300370035003000,273.96582
fffe3500350034003600,759.4071
fffe3100390032003200,53233.023
fffe3800370036003800,3665.6514
fffe3900310036003100,39514.297
fffe3300390036003100,767.46674
fffe3300380032003500,996.1855
fffe3900330032003900,672.0973
fffe3200330034003400,333.94257
fffe3300390030003000,209.98894
fffe3500340036003200,2620.5786
fffe3600380035003700,182.39062
fffe330030003400,1840835.6
fffe390039003400,140.04636
fffe31003000,161.45897
fffe3900320032003400,10863.82
fffe380037003000,193.48503
fffe3500380038003100,174.53828
fffe3800360038003200,45611.527
fffe3300350035003400,908.57355
fffe3500380034003000,3405.42
fffe3900320033003800,1832.978
fffe3400320030003100,190.02115
fffe3700320033003200,313.6973
fffe3200340033003000,125052.74
fffe3500350032003800,293.43018
fffe3700320036003200,491.11215
fffe3700380032003600,33632.113
fffe390032003300,233.38498
fffe370031003600,164.12029
fffe3300390031003100,77275.56
fffe3400390033003200,1082.455
fffe3400370032003800,4455.6646
fffe3400380030003500,195.51886
fffe3100310030003500,489.00266
fffe3200300030003500,151.18826
fffe3300330032003700,1064.0348
fffe3300320031003600,361.5
fffe3900370036003300,1626.1995
fffe320030003400,221.12
fffe3200300032003500,228.15883
fffe3600330031003700,3274.2783
fffe3600360036003900,144.87227
fffe3600300030003000,1353.5028
fffe3200350038003200,689.57605
fffe3400370039003900,209.89026
fffe3900370037003100,228.04893
fffe3800300030003500,1313.4979
fffe3400300031003200,509.27902
fffe3200370034003700,184.23828
fffe3300380035003700,178.51709
fffe3100340037003400,278.84113
fffe360037003700,675.7788
fffe3800340034003300,6243.7847
fffe3500320037003700,3826.0564
fffe3900360031003000,229.55376
fffe340031003800,2245.6694
fffe3200350036003300,1110.0603
fffe3700310034003100,30752.037
fffe3400320037003500,614.01996
fffe390032003200,16422.955
fffe3300380034003400,136.28938
fffe3100310034003800,414.20242
fffe3100350031003900,231.03372
fffe3700380030003400,196.16885
fffe3800380033003000,711.90515
fffe3400370033003700,174.28384
fffe3900390037003500,250.36176
fffe370030003300,376.2167
fffe3400320034003400,198.59958
fffe3400320031003300,3556.4482
fffe3100360033003400,18368.783
fffe3400300031003300,203.60205
fffe3900380039003600,255.27798
fffe380038003600,49213.457
fffe3700350033003800,321.74594
fffe3400360035003900,101.326294
fffe3300390039003700,514.3928
fffe3700300036003100,174.97559
fffe3100370032003400,197.22968
fffe3900300036003300,9068.002
fffe3500340031003800,872.15686
fffe3800390039003100,402.2828
fffe330032003300,1099.3716
fffe3600330030003000,161.98807
fffe3700380039003900,453.9334
fffe3300390034003100,372.90015
fffe3700380036003400,372.88806
fffe3300,1301.7561
fffe3700360038003000,153.185
fffe3100360039003900,372.22845
fffe3500310032003500,190.74008
fffe3200300030003400,232.87065
fffe3800310031003500,193.54413
fffe3900300035003300,523.11774
fffe3800340038003700,795.10406
fffe3400360033003200,809.3814
fffe3300360038003300,6136.6055
fffe3800380034003200,281.50177
fffe3300390033003400,320.32477
fffe390033003400,163.10536
fffe3500380034003100,453.1016
fffe3700390030003800,463.72003
fffe3800340031003100,844.03577
fffe3800340030003200,421.02274
fffe3400340030003000,124.036736
fffe3600320033003200,1077.0758
fffe3400390031003600,1272.2036
fffe3700300039003000,158.93951
fffe3400340031003300,625007.75
fffe370038003500,614.2907
fffe3900320036003900,188.47018
fffe3600330035003300,247.87532
fffe3100370030003500,167.61497
fffe3800320036003500,2676.3835
fffe3800350031003300,11688.604
fffe34003000,400.55313
fffe3300390034003300,456.29428
fffe3100340034003400,1131.6996
fffe3900350031003700,128.53008
fffe3500320038003800,10616.207
fffe3800320038003200,193.17313
fffe3600320039003200,160.77267
fffe3800320032003600,319.80396
fffe3800350038003000,10997.387
fffe3100340034003600,121.20254
fffe3500320038003300,140.57024
fffe3200360039003900,453.30865
fffe360034003700,322.3962
fffe3700380037003800,141.0517
fffe3800390039003700,152.11101
fffe3700380039003300,277.44565
fffe3400320030003500,342.00818
fffe360035003200,459.87076
fffe3700380035003600,628.46936
fffe3900320037003300,148.07541
fffe3700320038003800,244.583
fffe3400320031003800,798.11707
fffe3400360039003900,154.16321
fffe3700380035003200,407.4372
fffe3900330034003800,171.59842
fffe390038003100,160.90054
